Id,RiskTier,InterestRate
7772,3,6.24
7773,3,6.63
7774,4,7.23
7775,2,6.11
7776,1,6.08
7777,0,6.07
7778,1,6.05
7779,2,6.15
7780,3,6.67
7781,0,6.01
7782,1,6.06
7783,4,10.66
7784,4,15.27
7785,1,6.03
7786,1,6.07
7787,3,6.3
7788,4,9.3
7789,2,6.17
7790,2,6.32
7791,2,6.16
7792,1,6.12
7793,4,7.08
7794,0,5.99
7795,2,6.12
7796,2,6.34
7797,2,6.11
7798,4,8.56
7799,0,6.0
7800,3,6.68
7801,1,6.05
7802,2,6.29
7803,2,6.19
7804,1,6.17
7805,3,6.3
7806,3,6.22
7807,1,6.08
7808,4,6.71
7809,3,6.65
7810,2,6.22
7811,2,6.23
7812,4,35.58
7813,0,5.94
7814,3,6.31
7815,2,6.35
7816,4,33.92
7817,4,7.21
7818,2,6.15
7819,4,8.28
7820,2,6.17
7821,4,6.91
7822,0,6.03
7823,4,35.14
7824,2,6.2
7825,3,6.82
7826,4,22.12
7827,0,6.0
7828,2,6.17
7829,3,6.42
7830,3,6.56
7831,3,6.5
7832,1,6.11
7833,4,8.84
7834,1,6.1
7835,4,11.02
7836,2,6.26
7837,2,6.24
7838,4,28.07
7839,0,6.02
7840,0,5.91
7841,3,6.88
7842,3,6.31
7843,2,6.25
7844,4,8.12
7845,3,6.39
7846,1,6.05
7847,2,6.14
7848,3,6.43
7849,0,5.98
7850,1,6.21
7851,4,6.97
7852,2,6.12
7853,3,6.64
7854,1,6.14
7855,1,6.3
7856,0,6.02
7857,1,6.14
7858,3,6.56
7859,0,6.01
7860,2,6.18
7861,1,6.11
7862,4,26.72
7863,4,12.41
7864,2,6.13
7865,4,13.66
7866,4,11.68
7867,3,6.42
7868,3,6.75
7869,2,6.22
7870,0,6.03
7871,3,6.62
7872,2,6.13
7873,0,5.95
7874,0,5.97
7875,3,6.29
7876,1,6.12
7877,1,6.1
7878,2,6.15
7879,1,6.05
7880,0,6.04
7881,2,6.12
7882,1,6.04
7883,0,6.01
7884,0,6.04
7885,0,6.09
7886,3,6.58
7887,1,6.08
7888,3,6.72
7889,4,11.94
7890,4,12.01
7891,0,5.98
7892,3,6.34
7893,0,6.04
7894,1,6.3
7895,0,6.08
7896,4,10.98
7897,0,6.05
7898,3,6.41
7899,1,6.1
7900,2,6.16
7901,2,6.31
7902,0,6.03
7903,4,13.29
7904,3,6.4
7905,3,6.91
7906,1,6.14
7907,2,6.15
7908,3,6.61
7909,4,8.37
7910,3,6.94
7911,0,6.03
7912,2,6.21
7913,2,6.38
7914,0,6.05
7915,1,6.06
7916,4,6.93
7917,1,6.13
7918,3,6.43
7919,4,7.12
7920,2,6.12
7921,3,7.99
7922,0,5.99
7923,3,6.34
7924,3,6.34
7925,0,5.99
7926,2,6.32
7927,3,6.67
7928,4,35.6
7929,0,5.98
7930,4,12.12
7931,1,6.15
7932,2,6.18
7933,3,6.48
7934,2,6.27
7935,3,6.36
7936,3,6.43
7937,1,6.15
7938,4,10.21
7939,3,6.67
7940,2,6.32
7941,2,6.18
7942,1,6.1
7943,1,6.2
7944,0,5.94
7945,4,9.47
7946,1,6.1
7947,2,6.27
7948,4,9.54
7949,4,8.13
7950,4,7.96
7951,3,6.2
7952,4,6.88
7953,4,11.04
7954,2,6.24
7955,0,6.08
7956,1,6.05
7957,2,6.27
7958,0,6.08
7959,2,6.15
7960,1,6.09
7961,0,6.01
7962,3,6.56
7963,4,7.03
7964,3,8.08
7965,4,19.05
7966,2,6.32
7967,3,6.65
7968,1,6.13
7969,1,6.09
7970,2,6.12
7971,1,6.1
7972,2,6.16
7973,1,6.09
7974,4,9.78
7975,1,6.05
7976,1,6.12
7977,4,6.64
7978,2,6.24
7979,3,6.3
7980,4,7.7
7981,0,6.03
7982,1,6.18
7983,4,13.8
7984,4,14.76
7985,4,10.99
7986,1,6.1
7987,4,9.81
7988,3,6.47
7989,1,6.07
7990,3,6.29
7991,3,6.45
7992,2,6.07
7993,2,6.33
7994,4,11.74
7995,1,6.11
7996,3,7.19
7997,2,6.32
7998,3,6.6
7999,1,6.09
8000,3,6.36
8001,4,7.17
8002,4,9.19
8003,2,6.25
8004,4,7.31
8005,1,6.17
8006,1,6.08
8007,1,6.07
8008,4,35.79
8009,1,6.09
8010,2,6.3
8011,0,6.05
8012,1,6.1
8013,2,6.13
8014,3,6.63
8015,0,6.04
8016,1,6.16
8017,0,6.0
8018,2,6.25
8019,0,6.0
8020,4,10.95
8021,2,6.21
8022,0,6.06
8023,2,6.21
8024,3,6.25
8025,4,26.13
8026,3,6.47
8027,3,6.17
8028,3,6.25
8029,1,6.08
8030,3,6.38
8031,2,6.19
8032,0,5.98
8033,3,6.51
8034,1,6.03
8035,2,6.25
8036,2,6.2
8037,3,6.5
8038,4,8.11
8039,1,6.05
8040,3,6.25
8041,0,6.1
8042,3,6.32
8043,3,6.41
8044,1,6.01
8045,1,6.19
8046,1,6.11
8047,3,6.5
8048,1,6.1
8049,0,6.03
8050,3,7.32
8051,4,9.4
8052,3,6.31
8053,4,10.01
8054,0,6.06
8055,1,6.1
8056,1,6.1
8057,3,6.22
8058,3,6.94
8059,1,6.12
8060,2,6.18
8061,1,6.12
8062,0,5.96
8063,2,6.22
8064,4,7.83
8065,3,6.4
8066,2,6.16
8067,1,6.13
8068,3,6.61
8069,3,6.5
8070,4,14.25
8071,2,6.23
8072,1,6.17
8073,3,6.56
8074,2,6.09
8075,4,10.71
8076,4,6.83
8077,2,6.38
8078,2,6.13
8079,3,6.88
8080,4,10.98
8081,0,6.12
8082,0,5.99
8083,0,6.03
8084,4,10.83
8085,0,6.1
8086,2,6.43
8087,3,6.58
8088,2,6.12
8089,2,6.24
8090,4,9.14
8091,0,6.09
8092,2,6.16
8093,4,16.11
8094,2,6.3
8095,0,6.03
8096,0,5.97
8097,4,7.14
8098,2,6.13
8099,4,8.58
8100,1,6.04
8101,2,6.17
8102,3,6.34
8103,4,7.16
8104,2,6.3
8105,0,6.01
8106,2,6.13
8107,4,35.39
8108,3,6.61
8109,4,6.94
8110,1,6.08
8111,2,6.15
8112,2,6.34
8113,0,5.97
8114,4,10.61
8115,3,6.59
8116,4,20.3
8117,1,6.03
8118,2,6.13
8119,3,6.37
8120,3,6.32
8121,3,6.53
8122,1,6.06
8123,1,6.08
8124,3,6.79
8125,1,6.04
8126,4,7.41
8127,0,6.0
8128,1,6.07
8129,2,6.25
8130,1,6.06
8131,3,6.55
8132,2,6.12
8133,0,6.05
8134,2,6.17
8135,0,6.1
8136,1,6.12
8137,4,7.43
8138,4,6.75
8139,1,6.07
8140,2,6.15
8141,1,6.16
8142,1,6.12
8143,1,6.04
8144,4,11.03
8145,2,6.16
8146,3,6.41
8147,0,5.96
8148,3,6.49
8149,4,34.87
8150,1,6.15
8151,4,11.03
8152,4,7.03
8153,0,6.02
8154,4,34.89
8155,0,6.04
8156,0,6.04
8157,3,6.83
8158,0,5.96
8159,2,6.2
8160,0,6.06
8161,4,7.51
8162,3,6.7
8163,2,6.3
8164,3,6.58
8165,4,11.14
8166,0,6.06
8167,2,6.26
8168,1,6.04
8169,3,6.77
8170,4,9.94
8171,4,6.81
8172,3,6.35
8173,2,6.2
8174,2,6.21
8175,4,7.09
8176,3,6.51
8177,3,6.75
8178,0,6.03
8179,1,6.14
8180,3,6.73
8181,3,6.15
8182,3,7.86
8183,1,6.11
8184,3,6.42
8185,1,6.08
8186,1,6.05
8187,0,6.09
8188,2,6.17
8189,4,9.77
8190,0,6.02
8191,1,6.12
8192,3,6.42
8193,0,6.03
8194,1,6.11
8195,4,6.97
8196,1,6.16
8197,1,6.11
8198,4,11.84
8199,3,6.35
8200,0,6.0
8201,2,6.17
8202,2,6.3
8203,0,6.04
8204,0,6.15
8205,4,35.62
8206,1,6.15
8207,1,6.09
8208,3,6.34
8209,0,5.98
8210,0,6.02
8211,3,6.32
8212,3,6.43
8213,1,6.07
8214,1,6.04
8215,2,6.24
8216,2,6.2
8217,1,6.1
8218,2,6.22
8219,0,6.06
8220,0,5.97
8221,0,6.01
8222,0,6.02
8223,2,6.28
8224,3,6.25
8225,3,6.56
8226,3,6.62
8227,1,6.11
8228,1,6.12
8229,3,6.62
8230,3,6.66
8231,2,6.15
8232,4,7.38
8233,2,6.2
8234,0,6.01
8235,4,8.32
8236,4,8.73
8237,3,6.76
8238,4,9.0
8239,0,5.99
8240,3,6.36
8241,0,6.01
8242,1,6.17
8243,2,6.25
8244,3,6.73
8245,2,6.15
8246,1,6.14
8247,2,6.25
8248,1,6.14
8249,0,6.05
8250,1,6.04
8251,1,6.3
8252,3,6.86
8253,2,6.14
8254,1,6.14
8255,0,6.03
8256,0,6.06
8257,4,6.85
8258,3,6.44
8259,3,6.26
8260,3,6.19
8261,2,6.23
8262,1,6.13
8263,3,6.41
8264,1,6.03
8265,0,5.97
8266,2,6.14
8267,1,6.14
8268,0,5.98
8269,1,6.05
8270,2,6.2
8271,0,6.02
8272,0,6.05
8273,4,10.91
8274,4,6.89
8275,3,6.51
8276,2,6.23
8277,1,6.09
8278,4,6.75
8279,2,6.35
8280,1,6.12
8281,2,6.18
8282,3,6.26
8283,3,6.36
8284,0,6.01
8285,0,5.96
8286,0,6.04
8287,2,6.08
8288,0,6.04
8289,4,28.72
8290,4,14.21
8291,0,6.04
8292,0,6.04
8293,3,6.58
8294,0,5.98
8295,4,8.16
8296,4,12.21
8297,0,5.97
8298,2,6.19
8299,0,6.08
8300,0,5.97
8301,1,6.05
8302,3,6.48
8303,1,6.24
8304,2,6.1
8305,0,5.96
8306,1,6.15
8307,4,32.24
8308,3,6.3
8309,3,6.48
8310,2,6.14
8311,2,6.14
8312,4,7.76
8313,2,6.19
8314,3,7.96
8315,4,12.66
8316,2,6.32
8317,4,9.67
8318,1,6.03
8319,4,10.38
8320,4,6.99
8321,2,6.09
8322,2,6.18
8323,0,6.02
8324,2,6.2
8325,4,10.02
8326,4,9.59
8327,2,6.33
8328,2,6.2
8329,2,6.33
8330,2,6.2
8331,3,6.41
8332,1,6.14
8333,3,6.33
8334,2,6.34
8335,4,27.12
8336,2,6.14
8337,2,6.09
8338,0,6.03
8339,1,6.17
8340,4,12.21
8341,4,9.34
8342,3,6.75
8343,1,6.08
8344,3,6.47
8345,1,6.15
8346,0,6.08
8347,1,6.13
8348,3,6.35
8349,1,6.09
8350,3,6.63
8351,3,6.33
8352,0,5.96
8353,2,6.24
8354,4,6.92
8355,1,6.07
8356,1,6.06
8357,1,6.16
8358,4,23.19
8359,3,6.29
8360,3,6.32
8361,2,6.19
8362,3,6.28
8363,3,6.5
8364,1,6.17
8365,3,6.35
8366,3,6.76
8367,1,6.19
8368,1,6.23
8369,1,6.08
8370,4,6.61
8371,3,6.6
8372,4,10.77
8373,4,11.28
8374,4,9.11
8375,0,6.06
8376,0,6.05
8377,2,6.13
8378,0,6.07
8379,1,6.07
8380,0,5.98
8381,1,6.12
8382,1,6.11
8383,4,7.41
8384,3,6.54
8385,0,5.96
8386,2,6.15
8387,4,7.31
8388,3,6.68
8389,2,6.38
8390,0,6.05
8391,2,6.17
8392,4,9.31
8393,0,6.02
8394,3,6.3
8395,3,8.35
8396,1,6.11
8397,0,6.04
8398,2,6.19
8399,1,6.04
8400,0,6.01
8401,0,5.98
8402,2,6.22
8403,4,8.86
8404,1,6.14
8405,1,6.34
8406,0,6.0
8407,0,6.03
8408,0,6.04
8409,4,7.17
8410,0,5.97
8411,3,6.4
8412,0,6.01
8413,2,6.11
8414,4,11.32
8415,3,6.43
8416,3,6.57
8417,0,6.0
8418,3,6.34
8419,1,5.99
8420,1,6.0
8421,4,9.98
8422,1,6.07
8423,4,35.75
8424,3,6.43
8425,3,6.46
8426,1,6.08
8427,3,6.18
8428,4,9.38
8429,1,6.18
8430,4,8.24
8431,2,6.13
8432,0,6.04
8433,1,6.06
8434,1,6.16
8435,4,9.21
8436,2,6.09
8437,1,6.11
8438,1,6.05
8439,4,13.92
8440,2,6.12
8441,3,6.62
8442,1,6.08
8443,4,11.4
8444,1,6.08
8445,1,6.08
8446,3,6.67
8447,3,6.26
8448,3,6.59
8449,2,6.17
8450,3,6.43
8451,2,6.13
8452,4,7.64
8453,4,20.35
8454,0,6.0
8455,3,6.29
8456,2,6.24
8457,2,6.1
8458,0,5.98
8459,2,6.11
8460,1,6.08
8461,3,6.53
8462,3,6.22
8463,3,6.51
8464,2,6.26
8465,3,6.41
8466,4,11.84
8467,1,6.14
8468,2,6.3
8469,1,6.07
8470,3,6.78
8471,3,6.83
8472,4,8.95
8473,2,6.19
8474,3,6.33
8475,4,7.74
8476,0,6.02
8477,3,6.49
8478,0,6.01
8479,3,6.47
8480,4,17.35
8481,1,6.09
8482,2,6.18
8483,0,6.06
8484,1,6.08
8485,4,8.69
8486,0,5.99
8487,0,6.01
8488,3,6.59
8489,3,6.26
8490,3,6.33
8491,2,6.18
8492,0,6.01
8493,1,6.05
8494,0,5.99
8495,3,6.51
8496,3,6.6
8497,4,17.71
8498,0,6.03
8499,4,7.25
8500,0,6.01
8501,4,8.28
8502,4,11.05
8503,2,6.16
8504,2,6.14
8505,3,6.44
8506,0,6.08
8507,0,6.04
8508,1,6.14
8509,4,32.52
8510,2,6.15
8511,2,6.21
8512,2,6.32
8513,1,6.07
8514,0,5.99
8515,1,6.03
8516,1,6.13
8517,2,6.15
8518,1,6.08
8519,0,5.98
8520,2,6.17
8521,2,6.33
8522,0,6.05
8523,2,6.12
8524,0,5.98
8525,0,6.07
8526,1,6.1
8527,0,6.03
8528,2,6.39
8529,2,6.16
8530,2,6.11
8531,3,6.32
8532,2,6.15
8533,4,9.75
8534,0,6.05
8535,4,11.49
8536,0,6.05
8537,0,5.96
8538,3,6.24
8539,1,6.04
8540,3,6.83
8541,0,5.97
8542,0,6.07
8543,0,6.09
8544,3,6.45
8545,0,5.96
8546,0,6.01
8547,1,6.08
8548,0,5.95
8549,0,6.02
8550,4,13.04
8551,4,12.43
8552,1,6.07
8553,0,6.08
8554,1,6.12
8555,4,15.6
8556,2,6.38
8557,2,6.13
8558,4,6.85
8559,1,6.06
8560,1,6.09
8561,2,6.15
8562,1,6.09
8563,0,6.14
8564,4,8.3
8565,3,6.42
8566,3,6.5
8567,3,6.88
8568,4,9.8
8569,0,6.01
8570,1,6.05
8571,3,6.41
8572,0,6.06
8573,1,6.04
8574,0,5.99
8575,1,6.11
8576,0,5.97
8577,4,7.32
8578,2,6.19
8579,3,6.4
8580,1,6.01
8581,1,6.03
8582,3,6.44
8583,1,6.14
8584,2,6.28
8585,4,11.83
8586,4,7.73
8587,0,6.02
8588,4,7.55
8589,2,6.28
8590,0,6.0
8591,0,6.01
8592,1,6.04
8593,2,6.17
8594,4,16.08
8595,0,5.99
8596,0,5.92
8597,1,6.01
8598,2,6.1
8599,0,5.96
8600,0,6.14
8601,2,6.19
8602,2,6.2
8603,3,6.44
8604,1,6.06
8605,1,6.02
8606,0,6.07
8607,2,6.12
8608,4,13.21
8609,4,13.5
8610,4,10.05
8611,4,17.04
8612,4,7.72
8613,1,6.12
8614,1,6.18
8615,1,5.97
8616,2,6.32
8617,4,10.02
8618,4,34.66
8619,0,6.17
8620,4,8.54
8621,3,6.27
8622,0,6.01
8623,2,6.38
8624,3,6.86
8625,1,6.25
8626,2,6.16
8627,1,6.05
8628,3,6.36
8629,3,6.28
8630,3,6.55
8631,0,6.03
8632,0,5.99
8633,0,6.01
8634,4,8.37
8635,2,6.24
8636,1,6.06
8637,4,9.95
8638,2,6.24
8639,4,9.3
8640,0,6.09
8641,2,6.16
8642,1,6.18
8643,0,6.01
8644,2,6.37
8645,3,6.48
8646,4,12.85
8647,2,6.11
8648,3,6.44
8649,3,6.43
8650,1,6.03
8651,0,6.08
8652,3,6.84
8653,1,6.05
8654,3,6.47
8655,0,6.0
8656,3,6.45
8657,2,6.2
8658,4,9.64
8659,4,7.11
8660,4,7.46
8661,4,9.51
8662,0,5.99
8663,4,6.6
8664,3,6.23
8665,2,6.26
8666,4,7.69
8667,4,34.56
8668,1,6.09
8669,4,12.29
8670,1,6.13
8671,4,8.32
8672,3,6.41
8673,0,5.97
8674,2,6.1
8675,4,9.82
8676,3,6.27
8677,1,6.09
8678,0,6.01
8679,2,6.24
8680,3,6.18
8681,0,5.98
8682,4,8.11
8683,0,6.04
8684,2,6.21
8685,4,15.27
8686,0,6.13
8687,1,6.11
8688,4,7.08
8689,1,6.11
8690,0,6.02
8691,2,6.25
8692,2,6.15
8693,0,6.06
8694,0,6.1
8695,3,6.22
8696,2,6.18
8697,0,5.99
8698,0,6.03
8699,1,6.14
8700,2,6.15
8701,1,6.09
8702,1,6.08
8703,0,5.94
8704,4,7.48
8705,2,6.15
8706,2,6.2
8707,4,8.31
8708,4,20.12
8709,1,6.2
8710,0,6.03
8711,1,6.12
8712,2,6.23
8713,4,6.79
8714,3,6.39
8715,0,6.17
8716,2,6.31
8717,0,6.02
8718,3,6.25
8719,4,9.54
8720,4,10.81
8721,4,35.99
8722,3,6.49
8723,1,6.04
8724,3,6.3
8725,4,7.42
8726,4,28.12
8727,3,6.45
8728,1,6.01
8729,1,6.09
8730,4,6.86
8731,2,6.13
8732,1,6.03
8733,1,6.22
8734,2,6.2
8735,1,6.0
8736,1,6.12
8737,3,6.38
8738,4,25.86
8739,0,6.07
8740,4,7.29
8741,4,6.97
8742,1,6.12
8743,4,11.82
8744,1,6.26
8745,4,9.96
8746,4,13.5
8747,1,6.19
8748,3,6.62
8749,1,6.0
8750,1,6.02
8751,2,6.07
8752,3,6.6
8753,4,10.75
8754,4,8.55
8755,0,6.07
8756,2,6.09
8757,2,6.22
8758,0,6.0
8759,0,6.0
8760,3,6.49
8761,3,6.37
8762,4,11.16
8763,2,6.23
8764,2,6.11
8765,1,6.06
8766,1,6.01
8767,3,6.62
8768,4,22.66
8769,2,6.24
8770,0,5.98
8771,1,6.1
8772,4,9.59
8773,4,35.19
8774,1,6.12
8775,2,6.3
8776,3,6.46
8777,3,6.83
8778,1,6.16
8779,3,6.6
8780,4,35.19
8781,0,6.02
8782,3,6.58
8783,4,12.46
8784,2,6.28
8785,3,6.53
8786,3,6.57
8787,0,6.03
8788,3,6.61
8789,1,6.14
8790,2,6.13
8791,2,6.16
8792,0,6.01
8793,0,6.08
8794,4,16.57
8795,3,6.51
8796,1,6.14
8797,3,6.38
8798,4,35.56
8799,0,6.18
8800,3,6.46
8801,4,8.41
8802,1,6.08
8803,0,6.03
8804,2,6.29
8805,4,6.96
8806,2,6.13
8807,2,6.11
8808,0,6.08
8809,0,6.01
8810,4,7.64
8811,2,6.21
8812,1,6.0
8813,1,6.03
8814,2,6.29
8815,3,6.61
8816,4,17.42
8817,0,6.0
8818,0,5.97
8819,2,6.13
8820,2,6.2
8821,1,6.16
8822,3,6.57
8823,4,9.53
8824,1,6.06
8825,4,18.8
8826,3,6.86
8827,1,6.12
8828,1,6.25
8829,3,6.52
8830,3,6.37
8831,0,6.02
8832,3,6.33
8833,2,6.19
8834,1,6.07
8835,2,6.17
8836,4,7.36
8837,0,6.07
8838,3,6.42
8839,1,6.13
8840,1,6.03
8841,2,6.18
8842,3,6.63
8843,4,7.11
8844,1,6.19
8845,1,6.07
8846,4,13.03
8847,1,6.05
8848,0,6.04
8849,1,6.05
8850,3,6.24
8851,0,6.05
8852,1,6.1
8853,3,6.24
8854,4,35.19
8855,3,6.36
8856,4,26.98
8857,0,6.05
8858,3,6.45
8859,3,6.18
8860,3,6.7
8861,3,6.34
8862,1,6.01
8863,2,6.06
8864,1,6.07
8865,1,6.08
8866,1,6.08
8867,1,6.19
8868,0,6.13
8869,2,6.43
8870,4,9.18
8871,1,6.04
8872,4,10.78
8873,3,6.59
8874,4,7.96
8875,1,6.06
8876,1,6.29
8877,4,9.78
8878,2,6.2
8879,3,6.61
8880,4,19.54
8881,2,6.2
8882,0,6.01
8883,0,6.03
8884,4,12.86
8885,0,6.09
8886,4,8.32
8887,0,6.19
8888,4,8.94
8889,2,6.35
8890,2,6.07
8891,2,6.21
8892,1,6.09
8893,0,5.98
8894,2,6.23
8895,0,6.09
8896,0,5.96
8897,4,8.61
8898,1,6.21
8899,4,11.14
8900,0,6.07
8901,3,6.43
8902,4,27.36
8903,2,6.24
8904,2,6.41
8905,2,6.23
8906,0,6.14
8907,3,6.87
8908,2,6.15
8909,2,6.18
8910,2,6.14
8911,4,6.75
8912,4,8.47
8913,1,6.17
8914,2,6.15
8915,3,6.5
8916,0,6.07
8917,1,6.13
8918,2,6.25
8919,4,35.07
8920,0,6.0
8921,4,7.1
8922,3,6.28
8923,3,6.32
8924,2,6.18
8925,1,6.07
8926,0,6.03
8927,0,6.07
8928,4,11.92
8929,4,8.14
8930,4,7.93
8931,0,6.17
8932,4,13.21
8933,0,5.97
8934,1,6.14
8935,1,6.06
8936,0,6.09
8937,0,5.99
8938,2,6.3
8939,1,6.02
8940,1,6.08
8941,2,6.24
8942,1,6.12
8943,2,6.15
8944,2,6.13
8945,3,6.21
8946,3,6.3
8947,0,5.95
8948,2,6.17
8949,3,6.43
8950,3,6.42
8951,1,6.02
8952,3,6.49
8953,3,6.52
8954,4,6.88
8955,2,6.14
8956,1,6.11
8957,3,6.26
8958,0,6.06
8959,2,6.21
8960,3,6.42
8961,0,6.06
8962,2,6.12
8963,2,6.25
8964,0,6.0
8965,1,6.1
8966,1,6.18
8967,2,6.18
8968,0,5.97
8969,4,35.78
8970,0,6.07
8971,2,6.28
8972,4,8.49
8973,3,6.88
8974,2,6.11
8975,1,6.11
8976,1,6.1
8977,2,6.14
8978,1,6.25
8979,0,6.09
8980,3,6.86
8981,2,6.26
8982,4,8.75
8983,4,33.89
8984,2,6.12
8985,3,6.4
8986,4,9.27
8987,1,6.14
8988,2,6.15
8989,1,6.14
8990,3,6.29
8991,4,12.14
8992,3,6.43
8993,4,34.32
8994,0,6.0
8995,1,6.07
8996,0,6.05
8997,3,6.43
8998,3,6.41
8999,4,6.74
9000,3,6.52
9001,3,6.22
9002,4,10.84
9003,0,6.0
9004,0,6.02
9005,3,6.45
9006,4,6.86
9007,0,6.02
9008,3,6.88
9009,1,6.09
9010,2,6.21
9011,4,8.57
9012,3,6.25
9013,1,6.23
9014,3,6.44
9015,1,6.04
9016,4,8.37
9017,0,6.11
9018,2,6.18
9019,1,6.04
9020,0,6.03
9021,3,6.4
9022,4,30.44
9023,0,6.0
9024,4,13.07
9025,4,7.97
9026,2,6.17
9027,2,6.22
9028,1,6.07
9029,1,6.04
9030,2,6.27
9031,3,6.61
9032,1,6.21
9033,1,6.09
9034,2,6.13
9035,4,17.02
9036,0,6.19
9037,3,6.92
9038,3,6.5
9039,2,6.16
9040,3,6.45
9041,4,6.85
9042,4,35.48
9043,2,6.35
9044,1,6.11
9045,1,6.26
9046,2,6.2
9047,0,6.32
9048,2,6.23
9049,1,6.21
9050,2,6.08
9051,1,6.12
9052,0,6.02
9053,4,19.85
9054,1,6.16
9055,3,6.64
9056,3,6.18
9057,0,6.04
9058,0,6.08
9059,2,6.26
9060,3,6.36
9061,0,5.98
9062,0,6.06
9063,3,6.28
9064,0,6.03
9065,0,6.05
9066,4,8.35
9067,3,6.4
9068,0,6.0
9069,3,6.23
9070,1,6.2
9071,4,9.21
9072,1,6.13
9073,2,6.15
9074,4,8.87
9075,1,6.14
9076,0,6.0
9077,1,6.07
9078,2,6.21
9079,3,6.5
9080,3,6.21
9081,0,6.06
9082,3,6.53
9083,2,6.14
9084,3,6.38
9085,1,6.13
9086,3,6.47
9087,0,5.97
9088,1,6.32
9089,4,6.46
9090,4,6.77
9091,0,6.04
9092,2,6.24
9093,0,6.04
9094,0,6.01
9095,4,11.21
9096,4,12.19
9097,4,8.66
9098,2,6.24
9099,4,11.68
9100,3,6.46
9101,2,6.2
9102,1,6.13
9103,3,6.83
9104,1,6.12
9105,4,8.65
9106,4,8.88
9107,3,6.49
9108,0,6.03
9109,3,6.54
9110,1,6.04
9111,2,6.17
9112,4,9.67
9113,4,7.44
9114,2,6.29
9115,2,6.11
9116,3,6.26
9117,3,6.57
9118,2,6.28
9119,1,6.02
9120,1,6.09
9121,1,6.06
9122,4,8.49
9123,1,6.04
9124,4,9.2
9125,1,6.05
9126,2,6.15
9127,1,6.08
9128,1,6.14
9129,2,6.19
9130,4,6.98
9131,0,6.04
9132,2,6.2
9133,3,6.31
9134,2,6.23
9135,0,6.0
9136,4,14.4
9137,3,6.27
9138,0,6.05
9139,3,6.49
9140,2,6.23
9141,0,6.11
9142,4,10.74
9143,0,6.13
9144,1,6.12
9145,1,6.07
9146,1,6.06
9147,0,5.95
9148,4,9.81
9149,2,6.14
9150,4,9.59
9151,4,9.86
9152,4,10.27
9153,1,6.1
9154,0,6.06
9155,1,6.06
9156,0,5.99
9157,4,14.7
9158,1,6.02
9159,3,6.83
9160,3,6.96
9161,4,7.17
9162,0,6.05
9163,0,5.96
9164,3,6.19
9165,4,35.99
9166,3,6.48
9167,4,7.68
9168,0,6.02
9169,1,6.05
9170,1,6.08
9171,4,13.41
9172,1,6.1
9173,3,6.97
9174,4,9.86
9175,3,6.67
9176,0,6.09
9177,1,6.06
9178,2,6.19
9179,0,6.09
9180,0,5.97
9181,3,6.47
9182,1,6.29
9183,1,6.02
9184,0,5.94
9185,4,7.26
9186,0,6.07
9187,1,6.07
9188,3,6.43
9189,2,6.17
9190,1,6.09
9191,0,6.14
9192,4,9.69
9193,2,6.09
9194,4,6.86
9195,3,6.88
9196,2,6.16
9197,0,6.07
9198,2,6.27
9199,3,6.33
9200,4,21.05
9201,4,35.08
9202,3,6.5
9203,3,6.51
9204,4,6.89
9205,4,8.33
9206,1,6.16
9207,4,35.78
9208,4,6.96
9209,1,6.08
9210,1,5.97
9211,4,8.03
9212,1,6.03
9213,0,6.08
9214,3,6.38
9215,4,6.96
9216,2,6.24
9217,0,6.1
9218,0,5.97
9219,2,6.17
9220,4,7.02
9221,3,6.32
9222,3,6.59
9223,3,6.29
9224,2,6.24
9225,3,6.51
9226,0,5.99
9227,0,6.01
9228,2,6.12
9229,1,6.05
9230,3,6.62
9231,0,6.0
9232,1,6.03
9233,4,9.45
9234,1,6.09
9235,2,6.14
9236,2,6.22
9237,4,8.23
9238,0,5.99
9239,1,6.1
9240,3,8.41
9241,2,6.17
9242,3,6.51
9243,3,6.21
9244,4,8.11
9245,0,5.99
9246,1,6.13
9247,2,6.22
9248,4,6.92
9249,0,5.97
9250,2,6.39
9251,0,6.02
9252,4,7.49
9253,0,6.02
9254,2,6.22
9255,2,6.11
9256,1,6.05
9257,3,6.29
9258,4,7.09
9259,2,6.19
9260,1,6.13
9261,2,6.2
9262,2,6.21
9263,4,9.18
9264,2,6.14
9265,3,6.34
9266,3,6.85
9267,0,6.09
9268,2,6.26
9269,4,8.35
9270,3,6.27
9271,4,8.49
9272,1,6.08
9273,1,6.05
9274,3,6.47
9275,1,6.15
9276,2,6.17
9277,0,5.97
9278,2,6.31
9279,3,6.35
9280,4,7.0
9281,0,5.99
9282,1,6.25
9283,0,6.01
9284,2,6.16
9285,0,6.14
9286,1,6.24
9287,2,6.2
9288,4,10.34
9289,0,5.97
9290,4,9.81
9291,2,6.2
9292,1,6.1
9293,0,6.09
9294,1,6.11
9295,0,6.04
9296,2,6.14
9297,3,6.73
9298,4,15.73
9299,2,6.32
9300,2,6.21
9301,4,7.41
9302,4,7.55
9303,4,18.9
9304,0,5.99
9305,3,6.42
9306,2,6.14
9307,1,6.04
9308,3,6.45
9309,4,11.87
9310,3,6.85
9311,2,6.16
9312,3,6.48
9313,2,6.16
9314,1,6.05
9315,0,6.0
9316,4,8.15
9317,0,6.01
9318,0,5.95
9319,3,6.54
9320,0,6.06
9321,2,6.18
9322,2,6.22
9323,3,6.25
9324,0,6.05
