Id,RiskTier,InterestRate
7771,0,5.63
7772,2,6.57
7773,3,7.21
7774,4,7.07
7775,1,5.3
7776,1,5.17
7777,0,6.0
7778,1,6.02
7779,2,6.13
7780,3,7.81
7781,0,5.53
7782,1,5.77
7783,4,12.12
7784,4,15.5
7785,1,5.53
7786,1,5.18
7787,3,7.65
7788,4,7.45
7789,2,6.19
7790,1,5.01
7791,0,6.09
7792,3,6.4
7793,4,10.79
7794,1,5.82
7795,0,5.35
7796,1,5.0
7797,1,5.34
7798,4,8.45
7799,0,5.96
7800,3,7.1
7801,0,5.52
7802,2,6.26
7803,2,6.32
7804,1,4.99
7805,3,7.18
7806,3,6.4
7807,2,5.73
7808,3,6.94
7809,3,6.94
7810,2,5.79
7811,1,5.04
7812,4,24.98
7813,1,6.06
7814,0,5.83
7815,3,6.12
7816,4,22.51
7817,4,8.2
7818,2,4.99
7819,4,7.33
7820,3,6.67
7821,3,6.85
7822,0,6.04
7823,4,27.67
7824,0,5.26
7825,1,5.36
7826,4,19.14
7827,0,5.53
7828,2,6.37
7829,3,6.57
7830,3,8.71
7831,3,9.06
7832,2,6.0
7833,4,15.27
7834,1,5.72
7835,4,13.3
7836,1,5.66
7837,2,5.7
7838,4,19.7
7839,0,5.89
7840,0,5.66
7841,3,9.87
7842,1,5.63
7843,1,5.29
7844,4,10.86
7845,3,6.3
7846,1,5.38
7847,2,6.86
7848,3,6.86
7849,0,5.9
7850,2,5.61
7851,4,9.64
7852,1,5.89
7853,3,9.05
7854,1,5.85
7855,2,6.18
7856,0,5.23
7857,0,5.8
7858,3,9.57
7859,1,5.08
7860,1,5.64
7861,2,6.01
7862,4,15.48
7863,4,12.29
7864,2,5.65
7865,4,11.83
7866,4,13.93
7867,3,6.06
7868,3,6.68
7869,3,6.71
7870,0,5.36
7871,3,8.25
7872,2,6.16
7873,0,5.24
7874,0,6.09
7875,1,5.27
7876,0,6.67
7877,1,5.58
7878,0,6.43
7879,1,5.69
7880,0,5.79
7881,2,5.94
7882,2,6.48
7883,1,6.2
7884,1,5.55
7885,0,5.43
7886,3,7.04
7887,2,6.01
7888,3,7.38
7889,4,15.81
7890,4,13.78
7891,0,4.99
7892,3,6.97
7893,1,5.38
7894,0,5.82
7895,1,6.29
7896,4,14.57
7897,0,5.67
7898,3,6.63
7899,1,5.68
7900,1,6.09
7901,2,5.52
7902,0,5.46
7903,4,14.68
7904,4,7.6
7905,3,7.58
7906,1,5.4
7907,2,5.39
7908,3,7.89
7909,4,11.98
7910,3,7.15
7911,0,5.1
7912,3,6.21
7913,1,4.99
7914,0,5.29
7915,1,5.56
7916,4,8.79
7917,2,6.12
7918,3,8.02
7919,3,6.87
7920,1,6.01
7921,3,11.47
7922,1,5.89
7923,3,6.81
7924,3,6.7
7925,0,5.82
7926,1,5.28
7927,3,7.43
7928,4,26.46
7929,0,5.61
7930,4,12.6
7931,1,5.6
7932,0,5.27
7933,3,7.34
7934,1,5.4
7935,3,6.2
7936,3,6.97
7937,1,5.31
7938,4,8.25
7939,3,7.19
7940,1,5.41
7941,2,6.72
7942,1,5.1
7943,1,6.18
7944,0,5.35
7945,4,12.22
7946,0,6.03
7947,1,5.37
7948,4,10.05
7949,4,12.23
7950,4,9.57
7951,3,6.8
7952,4,9.19
7953,4,12.72
7954,2,5.1
7955,0,5.27
7956,1,5.62
7957,2,6.79
7958,0,5.99
7959,2,5.35
7960,2,5.78
7961,1,6.21
7962,3,6.96
7963,3,9.55
7964,3,11.71
7965,4,10.78
7966,2,6.24
7967,3,6.69
7968,2,5.61
7969,1,6.27
7970,1,5.18
7971,2,5.43
7972,1,5.6
7973,0,4.99
7974,4,11.71
7975,0,5.19
7976,2,5.62
7977,3,8.1
7978,2,5.24
7979,3,6.34
7980,4,10.09
7981,2,5.78
7982,0,6.1
7983,4,18.15
7984,4,17.25
7985,4,18.62
7986,1,6.28
7987,4,12.76
7988,3,6.75
7989,2,6.03
7990,3,6.6
7991,1,6.01
7992,2,5.93
7993,1,5.05
7994,4,13.53
7995,2,5.97
7996,3,7.21
7997,2,6.52
7998,3,7.82
7999,0,4.99
8000,3,6.98
8001,4,9.82
8002,4,12.2
8003,2,5.68
8004,4,7.23
8005,2,5.81
8006,1,5.64
8007,1,5.55
8008,4,21.11
8009,2,5.73
8010,2,5.15
8011,0,5.72
8012,2,5.51
8013,2,4.99
8014,4,10.14
8015,1,5.68
8016,1,5.78
8017,0,5.6
8018,3,6.34
8019,0,5.94
8020,4,13.85
8021,1,5.11
8022,0,5.69
8023,3,6.86
8024,3,6.63
8025,4,15.58
8026,3,6.15
8027,3,7.76
8028,3,6.91
8029,2,6.07
8030,0,5.83
8031,3,7.05
8032,0,5.64
8033,3,7.35
8034,1,6.45
8035,3,6.55
8036,2,5.72
8037,3,7.15
8038,4,11.81
8039,2,5.78
8040,3,5.58
8041,1,4.99
8042,3,6.51
8043,3,7.97
8044,0,5.8
8045,1,5.89
8046,0,5.38
8047,3,8.16
8048,1,5.43
8049,1,5.53
8050,3,11.34
8051,4,12.36
8052,3,6.41
8053,4,12.86
8054,0,6.47
8055,0,5.57
8056,1,5.67
8057,3,7.26
8058,3,7.71
8059,1,5.48
8060,1,5.39
8061,1,5.27
8062,0,7.02
8063,0,4.99
8064,4,7.39
8065,3,6.43
8066,1,5.33
8067,1,5.29
8068,3,7.41
8069,3,6.04
8070,4,17.48
8071,3,6.35
8072,1,5.22
8073,3,6.39
8074,3,6.62
8075,4,12.55
8076,4,8.29
8077,2,5.65
8078,2,6.84
8079,4,10.54
8080,4,12.16
8081,1,5.5
8082,0,5.87
8083,0,5.46
8084,4,11.95
8085,0,5.92
8086,0,5.56
8087,3,7.38
8088,2,6.27
8089,2,6.64
8090,4,7.53
8091,1,5.49
8092,1,6.04
8093,4,14.95
8094,3,6.52
8095,0,5.58
8096,0,5.15
8097,4,8.08
8098,0,5.27
8099,4,9.78
8100,1,5.96
8101,2,5.12
8102,3,5.91
8103,4,9.68
8104,1,5.49
8105,0,5.0
8106,1,5.83
8107,4,34.76
8108,3,7.75
8109,4,8.71
8110,1,5.83
8111,2,6.45
8112,0,5.23
8113,0,5.57
8114,4,14.4
8115,3,7.06
8116,4,16.02
8117,0,5.19
8118,1,5.38
8119,0,6.08
8120,3,6.82
8121,3,6.88
8122,1,5.98
8123,2,6.2
8124,3,7.08
8125,0,5.56
8126,4,11.67
8127,0,5.5
8128,0,5.53
8129,1,5.8
8130,0,5.3
8131,3,7.37
8132,2,6.28
8133,1,5.79
8134,1,5.41
8135,0,5.81
8136,0,5.74
8137,4,10.58
8138,4,7.15
8139,0,5.52
8140,1,5.67
8141,2,7.15
8142,1,5.59
8143,0,5.04
8144,4,14.82
8145,2,5.95
8146,3,6.42
8147,0,5.17
8148,3,10.11
8149,4,23.04
8150,2,5.71
8151,4,12.07
8152,4,7.95
8153,1,5.68
8154,4,22.9
8155,0,5.23
8156,1,5.74
8157,4,9.96
8158,0,6.18
8159,0,5.54
8160,1,4.99
8161,4,7.54
8162,3,8.8
8163,3,7.15
8164,3,6.18
8165,4,11.45
8166,1,5.25
8167,2,5.85
8168,1,6.46
8169,3,7.03
8170,4,13.17
8171,4,8.04
8172,3,6.65
8173,0,5.72
8174,3,6.93
8175,4,8.62
8176,3,7.89
8177,4,8.19
8178,0,4.99
8179,2,4.99
8180,3,6.63
8181,3,5.69
8182,3,12.01
8183,1,5.92
8184,1,5.86
8185,1,5.35
8186,1,5.61
8187,0,7.15
8188,1,5.27
8189,4,9.81
8190,1,5.4
8191,1,5.27
8192,3,5.73
8193,0,5.2
8194,2,5.74
8195,4,8.69
8196,1,5.92
8197,1,5.3
8198,4,18.39
8199,3,6.68
8200,0,5.16
8201,0,5.35
8202,2,6.61
8203,0,5.01
8204,0,5.22
8205,4,23.24
8206,1,5.88
8207,2,5.9
8208,3,7.16
8209,0,5.05
8210,0,5.86
8211,3,7.27
8212,3,5.86
8213,2,6.77
8214,1,6.15
8215,2,5.54
8216,2,5.54
8217,2,6.16
8218,2,5.33
8219,1,5.07
8220,0,5.98
8221,0,5.21
8222,0,5.44
8223,2,5.9
8224,3,7.25
8225,3,7.2
8226,4,8.23
8227,1,5.32
8228,2,5.59
8229,3,8.6
8230,4,8.83
8231,1,6.77
8232,4,9.37
8233,2,5.96
8234,1,6.55
8235,4,10.18
8236,4,11.38
8237,3,6.98
8238,4,12.88
8239,0,5.16
8240,3,6.73
8241,1,6.14
8242,1,5.34
8243,0,5.0
8244,3,6.14
8245,0,5.36
8246,2,5.89
8247,0,6.17
8248,2,5.7
8249,0,6.0
8250,1,5.27
8251,1,5.97
8252,3,5.89
8253,2,5.55
8254,0,5.44
8255,0,6.21
8256,1,5.61
8257,4,7.71
8258,4,8.43
8259,3,6.7
8260,3,6.42
8261,1,5.55
8262,1,5.02
8263,3,6.72
8264,1,5.87
8265,0,4.99
8266,1,5.46
8267,0,4.99
8268,0,5.26
8269,1,5.96
8270,3,7.1
8271,0,5.46
8272,1,5.65
8273,4,14.31
8274,4,6.84
8275,3,7.96
8276,3,6.27
8277,0,5.27
8278,4,8.79
8279,2,5.49
8280,2,5.82
8281,2,6.35
8282,3,7.27
8283,3,7.31
8284,0,5.98
8285,0,6.48
8286,1,5.87
8287,1,6.49
8288,1,6.32
8289,4,17.49
8290,4,15.57
8291,2,6.5
8292,0,6.32
8293,3,6.69
8294,0,5.7
8295,4,6.36
8296,4,16.14
8297,1,5.94
8298,2,6.45
8299,1,6.02
8300,0,5.36
8301,1,5.42
8302,3,6.23
8303,0,5.63
8304,1,5.48
8305,0,5.82
8306,1,5.72
8307,4,19.55
8308,3,7.15
8309,3,7.05
8310,1,5.23
8311,2,5.33
8312,4,8.93
8313,2,5.92
8314,3,11.46
8315,4,13.46
8316,1,5.05
8317,4,12.67
8318,1,5.93
8319,4,13.19
8320,4,10.65
8321,0,5.44
8322,2,7.28
8323,0,4.99
8324,2,6.53
8325,4,14.15
8326,4,15.06
8327,1,5.24
8328,2,6.29
8329,2,5.15
8330,3,7.89
8331,3,7.16
8332,2,5.92
8333,3,6.35
8334,0,5.26
8335,4,14.78
8336,1,6.22
8337,1,5.65
8338,1,5.81
8339,2,5.64
8340,4,13.01
8341,4,12.21
8342,4,7.47
8343,1,5.76
8344,3,7.76
8345,2,7.3
8346,1,5.53
8347,2,5.75
8348,3,6.84
8349,2,5.39
8350,3,6.11
8351,3,6.44
8352,0,5.9
8353,1,5.24
8354,4,8.46
8355,2,5.64
8356,1,5.62
8357,2,5.62
8358,4,19.99
8359,3,5.81
8360,1,6.41
8361,1,4.99
8362,3,6.67
8363,3,6.77
8364,2,5.16
8365,3,6.61
8366,3,7.19
8367,2,5.6
8368,1,4.99
8369,1,5.46
8370,4,8.47
8371,3,9.35
8372,4,13.47
8373,4,11.97
8374,4,13.39
8375,0,6.23
8376,0,5.52
8377,2,6.88
8378,0,5.3
8379,1,5.52
8380,0,5.21
8381,1,5.26
8382,0,5.4
8383,4,10.45
8384,3,7.19
8385,0,4.99
8386,2,5.44
8387,4,9.92
8388,3,6.63
8389,1,5.52
8390,1,5.9
8391,2,6.56
8392,4,7.73
8393,0,5.6
8394,3,5.88
8395,4,11.66
8396,0,4.99
8397,0,4.99
8398,3,6.25
8399,1,5.17
8400,0,5.6
8401,0,5.43
8402,2,5.7
8403,4,7.55
8404,1,5.5
8405,1,5.28
8406,1,5.76
8407,0,6.54
8408,0,5.7
8409,4,7.03
8410,0,4.99
8411,3,7.03
8412,0,5.35
8413,1,5.31
8414,4,13.24
8415,3,7.07
8416,3,7.42
8417,0,5.45
8418,3,7.02
8419,1,5.19
8420,1,5.6
8421,4,16.78
8422,1,5.35
8423,4,23.09
8424,3,6.76
8425,3,7.02
8426,1,5.78
8427,3,6.81
8428,4,12.38
8429,0,5.75
8430,4,9.51
8431,1,5.76
8432,2,6.27
8433,0,5.68
8434,2,5.39
8435,4,11.72
8436,2,7.12
8437,0,6.72
8438,2,5.82
8439,4,14.28
8440,1,5.23
8441,3,7.02
8442,1,5.34
8443,4,16.41
8444,0,5.51
8445,1,5.62
8446,3,6.34
8447,3,7.14
8448,3,6.77
8449,1,5.65
8450,3,5.5
8451,0,6.47
8452,4,7.09
8453,4,18.42
8454,1,5.45
8455,3,6.27
8456,1,5.18
8457,1,5.41
8458,0,6.08
8459,2,6.27
8460,2,5.95
8461,3,5.74
8462,3,6.6
8463,3,8.26
8464,1,5.46
8465,3,6.69
8466,4,12.09
8467,1,5.55
8468,2,5.71
8469,2,5.22
8470,3,6.16
8471,4,9.19
8472,4,12.66
8473,2,6.13
8474,3,7.04
8475,4,7.19
8476,1,5.57
8477,4,8.93
8478,0,5.79
8479,3,7.79
8480,4,13.69
8481,1,5.62
8482,1,5.92
8483,1,5.92
8484,1,5.08
8485,4,10.7
8486,0,5.87
8487,0,4.99
8488,4,7.6
8489,2,5.01
8490,3,7.16
8491,2,6.55
8492,0,5.45
8493,1,5.14
8494,0,6.22
8495,3,5.9
8496,3,7.45
8497,4,14.98
8498,0,5.33
8499,3,7.06
8500,0,5.82
8501,4,10.67
8502,4,14.05
8503,1,5.45
8504,3,6.72
8505,3,7.71
8506,0,5.44
8507,0,5.04
8508,1,5.51
8509,4,21.45
8510,1,5.47
8511,2,5.59
8512,0,5.93
8513,0,5.09
8514,0,5.67
8515,1,6.81
8516,1,5.24
8517,2,6.01
8518,0,5.36
8519,0,5.07
8520,0,5.24
8521,2,5.67
8522,2,5.65
8523,2,4.99
8524,0,5.08
8525,0,6.05
8526,1,5.54
8527,1,6.04
8528,0,5.89
8529,1,5.31
8530,1,5.53
8531,3,7.14
8532,2,5.33
8533,4,13.13
8534,2,6.14
8535,4,13.3
8536,1,6.49
8537,1,4.99
8538,1,5.1
8539,2,6.57
8540,3,7.37
8541,0,6.06
8542,1,6.14
8543,1,5.21
8544,3,6.33
8545,0,5.87
8546,0,5.39
8547,1,5.31
8548,0,5.85
8549,0,5.26
8550,4,12.78
8551,4,14.29
8552,1,6.24
8553,0,5.6
8554,0,5.72
8555,4,17.81
8556,2,6.17
8557,2,5.59
8558,4,9.47
8559,0,5.8
8560,1,5.83
8561,1,5.49
8562,1,5.65
8563,1,5.11
8564,4,7.94
8565,1,6.87
8566,1,5.99
8567,3,6.02
8568,4,8.86
8569,0,6.25
8570,0,5.9
8571,3,6.84
8572,0,6.12
8573,2,6.06
8574,0,5.47
8575,1,5.76
8576,0,5.1
8577,4,11.94
8578,2,5.73
8579,3,8.82
8580,1,5.66
8581,1,5.66
8582,3,6.43
8583,1,5.25
8584,0,5.34
8585,4,13.4
8586,4,9.97
8587,0,5.1
8588,4,7.77
8589,2,5.44
8590,0,5.82
8591,0,5.32
8592,1,5.18
8593,2,5.59
8594,4,17.92
8595,0,5.6
8596,0,6.0
8597,0,5.18
8598,0,5.65
8599,0,6.68
8600,0,6.13
8601,2,5.5
8602,1,5.2
8603,3,9.69
8604,1,5.49
8605,1,5.0
8606,0,5.53
8607,1,5.45
8608,4,15.08
8609,4,12.06
8610,4,9.83
8611,4,18.34
8612,4,8.98
8613,1,5.91
8614,1,5.49
8615,1,5.34
8616,3,5.95
8617,4,11.98
8618,4,19.3
8619,1,5.11
8620,4,10.01
8621,3,6.83
8622,0,6.01
8623,2,5.65
8624,3,6.2
8625,0,5.3
8626,2,6.61
8627,1,5.54
8628,3,7.4
8629,3,6.46
8630,3,6.44
8631,0,6.26
8632,0,5.49
8633,0,5.59
8634,4,8.37
8635,1,5.4
8636,1,6.04
8637,4,13.87
8638,3,6.32
8639,4,12.41
8640,1,6.36
8641,0,6.14
8642,1,6.02
8643,0,5.17
8644,1,6.02
8645,3,7.63
8646,4,15.23
8647,2,5.3
8648,3,6.06
8649,3,5.87
8650,1,5.34
8651,1,5.67
8652,3,8.89
8653,1,5.98
8654,3,8.91
8655,0,5.69
8656,3,6.22
8657,1,5.94
8658,4,12.48
8659,3,7.17
8660,4,7.78
8661,4,9.15
8662,0,6.16
8663,4,8.49
8664,0,5.63
8665,0,5.27
8666,4,7.77
8667,4,18.73
8668,1,5.5
8669,4,17.96
8670,1,5.25
8671,4,7.38
8672,3,6.87
8673,0,5.41
8674,2,5.58
8675,4,15.6
8676,3,7.04
8677,1,5.37
8678,0,5.42
8679,2,5.89
8680,3,6.43
8681,0,5.44
8682,4,11.61
8683,0,6.01
8684,2,5.66
8685,4,16.59
8686,1,5.7
8687,2,5.31
8688,4,8.97
8689,1,5.17
8690,1,5.04
8691,2,5.27
8692,2,5.51
8693,1,6.04
8694,0,6.15
8695,2,5.72
8696,3,6.11
8697,0,6.22
8698,0,5.42
8699,2,5.97
8700,1,5.56
8701,1,5.54
8702,1,5.72
8703,0,4.99
8704,4,10.33
8705,2,5.48
8706,2,5.79
8707,4,12.8
8708,4,16.48
8709,2,5.69
8710,1,6.03
8711,1,6.13
8712,3,6.35
8713,4,8.81
8714,2,6.68
8715,0,5.27
8716,2,6.23
8717,1,5.47
8718,2,5.68
8719,4,13.22
8720,4,10.88
8721,4,22.98
8722,3,7.04
8723,1,5.28
8724,3,6.81
8725,4,7.32
8726,4,20.51
8727,3,7.31
8728,1,5.45
8729,1,5.82
8730,3,9.32
8731,1,4.99
8732,2,5.9
8733,1,5.86
8734,2,5.14
8735,0,5.4
8736,0,5.76
8737,3,6.43
8738,4,20.51
8739,0,4.99
8740,4,8.52
8741,4,8.91
8742,1,5.72
8743,4,10.15
8744,2,5.52
8745,4,15.65
8746,4,12.38
8747,0,6.06
8748,3,6.3
8749,0,5.22
8750,1,5.4
8751,2,6.05
8752,3,5.94
8753,4,13.11
8754,4,14.8
8755,2,6.27
8756,2,6.1
8757,2,6.0
8758,1,5.48
8759,0,5.2
8760,3,8.88
8761,3,7.27
8762,4,15.44
8763,1,6.22
8764,2,6.83
8765,1,6.29
8766,1,5.44
8767,3,7.22
8768,4,20.12
8769,2,6.23
8770,0,5.57
8771,1,5.82
8772,4,11.75
8773,4,23.61
8774,2,5.77
8775,1,6.08
8776,3,7.63
8777,3,7.88
8778,0,6.75
8779,3,7.34
8780,4,25.21
8781,0,5.21
8782,3,8.78
8783,4,9.1
8784,2,5.47
8785,3,7.26
8786,4,7.49
8787,1,6.51
8788,3,7.56
8789,2,5.9
8790,1,5.5
8791,3,6.61
8792,0,5.11
8793,0,5.64
8794,4,16.96
8795,3,8.02
8796,1,5.37
8797,1,5.95
8798,4,31.51
8799,0,5.4
8800,3,6.66
8801,4,7.89
8802,1,5.17
8803,0,4.99
8804,2,6.33
8805,4,8.51
8806,1,5.42
8807,2,5.95
8808,0,5.86
8809,0,5.36
8810,3,8.65
8811,3,6.45
8812,1,5.57
8813,0,4.99
8814,0,5.22
8815,3,6.51
8816,4,15.96
8817,0,5.72
8818,0,5.17
8819,1,5.64
8820,1,5.49
8821,2,5.77
8822,3,8.64
8823,4,12.01
8824,0,5.1
8825,4,17.98
8826,3,6.83
8827,2,5.77
8828,0,5.44
8829,3,6.9
8830,1,5.23
8831,1,5.69
8832,3,6.92
8833,2,5.7
8834,1,5.84
8835,2,6.45
8836,4,9.34
8837,0,5.75
8838,3,7.4
8839,1,5.66
8840,1,5.42
8841,2,5.69
8842,3,9.04
8843,3,8.86
8844,2,5.94
8845,1,5.46
8846,4,16.81
8847,1,6.31
8848,1,5.55
8849,1,6.04
8850,3,6.04
8851,0,5.92
8852,1,5.36
8853,2,6.3
8854,4,27.9
8855,3,7.08
8856,4,20.28
8857,1,5.46
8858,3,6.91
8859,2,5.54
8860,3,6.15
8861,3,6.66
8862,1,5.94
8863,3,6.01
8864,2,5.33
8865,1,5.33
8866,1,5.56
8867,1,5.19
8868,1,5.56
8869,2,6.31
8870,4,10.68
8871,1,5.83
8872,4,12.22
8873,3,8.05
8874,4,11.15
8875,1,5.73
8876,0,5.25
8877,4,11.53
8878,0,5.09
8879,0,7.44
8880,4,15.28
8881,2,5.15
8882,1,5.74
8883,0,5.97
8884,4,15.14
8885,0,5.07
8886,4,9.48
8887,0,6.03
8888,4,13.04
8889,1,5.65
8890,2,6.19
8891,3,7.23
8892,2,5.61
8893,0,5.46
8894,3,6.27
8895,0,6.81
8896,0,6.17
8897,4,11.78
8898,2,5.93
8899,4,11.95
8900,2,6.12
8901,3,5.75
8902,4,19.37
8903,1,5.7
8904,2,5.28
8905,1,5.87
8906,3,6.29
8907,4,7.77
8908,3,6.4
8909,1,5.07
8910,1,5.77
8911,4,9.4
8912,4,11.74
8913,1,5.72
8914,3,7.66
8915,3,7.01
8916,0,5.16
8917,1,5.95
8918,1,5.74
8919,4,26.22
8920,1,5.58
8921,4,6.8
8922,3,6.55
8923,3,8.23
8924,2,5.58
8925,2,6.18
8926,1,6.6
8927,0,6.13
8928,4,16.91
8929,4,11.56
8930,4,8.83
8931,0,5.75
8932,4,14.2
8933,0,5.88
8934,2,5.49
8935,1,5.44
8936,0,5.38
8937,0,5.61
8938,1,4.99
8939,1,5.55
8940,0,6.03
8941,2,5.77
8942,1,6.0
8943,2,5.5
8944,2,5.95
8945,3,7.19
8946,2,5.51
8947,0,5.37
8948,0,5.86
8949,3,7.04
8950,3,6.31
8951,1,5.41
8952,2,6.63
8953,3,6.97
8954,4,7.49
8955,2,5.46
8956,2,5.85
8957,3,7.26
8958,0,5.18
8959,2,5.74
8960,2,5.99
8961,0,6.35
8962,1,5.13
8963,3,6.43
8964,0,5.33
8965,1,5.93
8966,0,5.66
8967,3,6.78
8968,0,4.99
8969,4,19.36
8970,1,5.76
8971,0,5.52
8972,4,8.33
8973,4,10.4
8974,1,6.18
8975,1,5.51
8976,1,5.38
8977,2,5.94
8978,0,5.08
8979,1,5.97
8980,3,6.67
8981,2,6.12
8982,4,13.56
8983,4,26.97
8984,2,6.29
8985,3,8.74
8986,4,6.49
8987,2,5.48
8988,1,5.2
8989,1,5.26
8990,3,6.96
8991,4,17.02
8992,0,6.61
8993,4,22.29
8994,0,5.02
8995,2,5.01
8996,1,5.54
8997,3,6.64
8998,3,8.65
8999,4,7.96
9000,3,7.37
9001,3,6.71
9002,4,13.36
9003,0,5.44
9004,1,6.26
9005,3,6.36
9006,4,6.98
9007,0,6.29
9008,4,9.65
9009,2,5.79
9010,3,6.79
9011,4,10.05
9012,0,5.46
9013,0,5.59
9014,3,7.27
9015,0,5.46
9016,4,9.74
9017,0,6.44
9018,3,7.29
9019,1,5.59
9020,0,5.66
9021,3,6.77
9022,4,19.33
9023,0,5.8
9024,4,11.05
9025,4,11.96
9026,0,5.75
9027,2,5.23
9028,2,5.21
9029,1,5.68
9030,3,5.78
9031,3,6.76
9032,0,5.85
9033,2,5.86
9034,1,5.9
9035,4,15.18
9036,3,6.83
9037,3,6.69
9038,3,7.69
9039,2,5.92
9040,3,6.9
9041,3,7.58
9042,4,24.28
9043,3,6.53
9044,1,5.13
9045,0,5.53
9046,3,6.79
9047,0,4.99
9048,1,5.04
9049,1,5.63
9050,3,5.47
9051,2,5.16
9052,1,5.85
9053,4,17.71
9054,1,5.42
9055,3,6.67
9056,3,7.0
9057,1,5.83
9058,0,5.49
9059,2,6.9
9060,2,6.77
9061,0,5.52
9062,0,5.52
9063,3,6.58
9064,0,4.99
9065,0,6.32
9066,4,12.32
9067,3,7.22
9068,1,6.57
9069,3,7.0
9070,2,5.18
9071,4,16.21
9072,1,5.6
9073,2,7.07
9074,4,7.94
9075,1,6.0
9076,0,5.75
9077,0,6.35
9078,1,5.43
9079,3,6.6
9080,3,7.87
9081,0,5.24
9082,3,6.62
9083,1,5.54
9084,3,7.13
9085,0,5.52
9086,3,6.1
9087,0,5.18
9088,1,6.24
9089,4,8.6
9090,4,9.26
9091,0,5.68
9092,2,5.44
9093,0,4.99
9094,0,5.12
9095,4,12.76
9096,4,16.9
9097,3,12.06
9098,2,4.99
9099,4,12.41
9100,3,6.44
9101,2,5.13
9102,1,5.51
9103,0,5.81
9104,1,5.0
9105,4,12.86
9106,4,8.46
9107,3,6.53
9108,1,5.72
9109,3,6.95
9110,2,5.62
9111,0,6.15
9112,4,11.83
9113,4,9.08
9114,3,7.42
9115,2,6.16
9116,3,7.24
9117,3,7.24
9118,1,5.93
9119,1,5.41
9120,2,5.54
9121,1,5.03
9122,4,12.49
9123,1,5.49
9124,4,12.59
9125,2,5.61
9126,2,5.97
9127,0,5.09
9128,2,5.46
9129,1,5.69
9130,4,8.73
9131,1,6.37
9132,2,5.59
9133,2,5.28
9134,3,6.32
9135,1,5.6
9136,4,16.23
9137,2,5.71
9138,0,5.73
9139,3,6.91
9140,2,5.43
9141,1,5.99
9142,4,16.47
9143,0,6.08
9144,0,6.5
9145,1,5.5
9146,1,6.22
9147,1,5.65
9148,4,13.31
9149,3,6.89
9150,4,13.48
9151,4,13.96
9152,4,11.85
9153,1,5.97
9154,0,5.77
9155,1,5.08
9156,0,4.99
9157,4,14.14
9158,0,5.54
9159,3,5.73
9160,4,7.72
9161,4,9.68
9162,1,5.51
9163,1,5.8
9164,3,5.93
9165,4,24.7
9166,3,6.59
9167,4,7.47
9168,0,5.72
9169,0,6.18
9170,1,5.59
9171,4,13.13
9172,0,5.56
9173,3,7.1
9174,4,12.95
9175,3,6.51
9176,1,5.08
9177,1,5.03
9178,2,5.51
9179,0,5.5
9180,0,4.99
9181,2,6.29
9182,1,5.53
9183,0,5.68
9184,0,4.99
9185,4,11.01
9186,0,5.21
9187,1,5.32
9188,3,6.81
9189,2,7.32
9190,0,5.38
9191,1,4.99
9192,4,11.74
9193,0,7.13
9194,4,7.94
9195,3,8.66
9196,3,6.38
9197,0,6.25
9198,2,5.65
9199,3,6.64
9200,4,18.74
9201,4,17.6
9202,3,8.13
9203,3,8.09
9204,4,8.18
9205,4,12.38
9206,1,5.14
9207,4,26.58
9208,3,6.82
9209,1,5.83
9210,0,5.84
9211,4,8.0
9212,2,6.17
9213,0,5.52
9214,2,6.72
9215,4,10.37
9216,2,5.97
9217,0,4.99
9218,0,4.99
9219,0,5.51
9220,4,7.34
9221,3,6.55
9222,3,7.92
9223,2,5.98
9224,2,5.64
9225,3,7.43
9226,1,5.89
9227,1,5.29
9228,1,6.42
9229,0,4.99
9230,3,6.54
9231,0,5.89
9232,1,5.62
9233,4,16.95
9234,2,5.19
9235,2,4.99
9236,0,4.99
9237,4,10.29
9238,0,5.57
9239,2,5.67
9240,3,11.46
9241,1,6.22
9242,3,7.08
9243,0,5.82
9244,4,8.3
9245,0,4.99
9246,0,5.45
9247,0,5.46
9248,4,9.7
9249,0,5.69
9250,2,6.3
9251,0,5.58
9252,4,7.23
9253,0,5.75
9254,2,6.19
9255,2,6.61
9256,1,5.94
9257,3,6.67
9258,4,8.14
9259,2,5.04
9260,2,5.27
9261,1,5.57
9262,2,5.64
9263,4,12.53
9264,2,6.12
9265,3,6.43
9266,3,6.48
9267,1,5.97
9268,1,5.32
9269,4,10.42
9270,3,6.14
9271,4,11.89
9272,1,5.43
9273,1,5.36
9274,3,5.51
9275,2,6.23
9276,2,5.68
9277,0,5.25
9278,1,5.08
9279,3,6.05
9280,4,8.44
9281,0,4.99
9282,1,5.21
9283,0,5.17
9284,1,5.56
9285,0,6.39
9286,2,5.62
9287,1,5.24
9288,4,13.02
9289,0,5.7
9290,4,12.63
9291,2,5.55
9292,1,5.01
9293,0,5.18
9294,2,6.11
9295,0,5.37
9296,2,6.06
9297,3,6.49
9298,4,13.0
9299,1,4.99
9300,3,6.4
9301,4,10.44
9302,4,9.7
9303,4,15.0
9304,0,6.01
9305,0,5.1
9306,2,5.84
9307,1,5.87
9308,3,9.83
9309,4,14.92
9310,4,10.65
9311,0,5.87
9312,3,6.78
9313,2,7.27
9314,1,5.94
9315,1,5.42
9316,4,8.9
9317,0,4.99
9318,0,5.34
9319,3,7.05
9320,0,5.49
9321,3,7.28
9322,2,6.1
9323,3,6.14
